Mover, Time_s, Pos_mm
mover0,0.000000,0.000
mover1,0.000000,0.000
mover0,0.050000,50.000
mover1,0.050000,213.429
mover0,0.100000,100.000
mover1,0.100000,426.857
mover0,0.150000,150.000
mover1,0.150000,640.286
mover0,0.200000,200.000
mover1,0.200000,853.714
mover0,0.250000,250.000
mover1,0.250000,1067.143
mover0,0.300000,300.000
mover1,0.300000,1280.571
mover0,0.350000,350.000
mover1,0.350000,1494.000
mover0,0.400000,400.000
mover1,0.400000,1707.429
mover0,0.450000,450.000
mover1,0.450000,1920.857
mover0,0.500000,500.000
mover1,0.500000,2134.286
mover0,0.550000,550.000
mover1,0.550000,2347.714
mover0,0.600000,600.000
mover1,0.600000,2561.143
mover0,0.650000,650.000
mover1,0.650000,2774.571
mover0,0.700000,700.000
mover1,0.700000,2988.000
mover0,0.750000,750.000
mover1,0.750000,2988.000
mover0,0.800000,800.000
mover1,0.800000,2988.000
mover0,0.850000,850.000
mover1,0.850000,2988.000
mover0,0.900000,900.000
mover1,0.900000,2988.000
mover0,0.950000,950.000
mover1,0.950000,2988.000
mover0,1.000000,1000.000
mover1,1.000000,2988.000
mover0,1.050000,1050.000
mover1,1.050000,2988.000
mover0,1.100000,1100.000
mover1,1.100000,2988.000
mover0,1.150000,1150.000
mover1,1.150000,2988.000
mover0,1.200000,1200.000
mover1,1.200000,2988.000
mover0,1.250000,1250.000
mover1,1.250000,2988.000
mover0,1.300000,1300.000
mover1,1.300000,2988.000
mover0,1.350000,1350.000
mover1,1.350000,2988.000
mover0,1.400000,1400.000
mover1,1.400000,2988.000
mover0,1.450000,1450.000
mover1,1.450000,2988.000
mover0,1.500000,1500.000
mover1,1.500000,2988.000
mover0,1.550000,1500.000
mover1,1.550000,2988.000
mover0,1.600000,1500.000
mover1,1.600000,2988.000
mover0,1.650000,1500.000
mover1,1.650000,2988.000
mover0,1.700000,1500.000
mover1,1.700000,2988.000
mover0,1.750000,1500.000
mover1,1.750000,2988.000
mover0,1.800000,1500.000
mover1,1.800000,2988.000
mover0,1.850000,1500.000
mover1,1.850000,2988.000
mover0,1.900000,1500.000
mover1,1.900000,2988.000
mover0,1.950000,1500.000
mover1,1.950000,2988.000
mover0,2.000000,1500.000
mover1,2.000000,2988.000
mover0,2.050000,1500.000
mover1,2.050000,2988.000
mover0,2.100000,1500.000
mover1,2.100000,2988.000
mover0,2.150000,1500.000
mover1,2.150000,2988.000
mover0,2.200000,1500.000
mover1,2.200000,2988.000
mover0,2.250000,1500.000
mover1,2.250000,2988.000
mover0,2.300000,1500.000
mover1,2.300000,2988.000
mover0,2.350000,1500.000
mover1,2.350000,2988.000
mover0,2.400000,1500.000
mover1,2.400000,2988.000
mover0,2.450000,1500.000
mover1,2.450000,2988.000
mover0,2.500000,1500.000
mover1,2.500000,2988.000
mover0,2.550000,1475.000
mover1,2.550000,2988.000
mover0,2.600000,1450.000
mover1,2.600000,2988.000
mover0,2.650000,1425.000
mover1,2.650000,2988.000
mover0,2.700000,1400.000
mover1,2.700000,2988.000
mover0,2.750000,1375.000
mover1,2.750000,2988.000
mover0,2.800000,1350.000
mover1,2.800000,2988.000
mover0,2.850000,1325.000
mover1,2.850000,2988.000
mover0,2.900000,1300.000
mover1,2.900000,2988.000
mover0,2.950000,1275.000
mover1,2.950000,2988.000
mover0,3.000000,1250.000
mover1,3.000000,2988.000
mover0,3.050000,1225.000
mover1,3.050000,2988.000
mover0,3.100000,1200.000
mover1,3.100000,2988.000
mover0,3.150000,1175.000
mover1,3.150000,2988.000
mover0,3.200000,1150.000
mover1,3.200000,2988.000
mover0,3.250000,1125.000
mover1,3.250000,2988.000
mover0,3.300000,1100.000
mover1,3.300000,2988.000
mover0,3.350000,1075.000
mover1,3.350000,2988.000
mover0,3.400000,1050.000
mover1,3.400000,2988.000
mover0,3.450000,1025.000
mover1,3.450000,2988.000
mover0,3.500000,1000.000
mover1,3.500000,2988.000
mover0,3.550000,975.000
mover1,3.550000,2988.000
mover0,3.600000,950.000
mover1,3.600000,2988.000
mover0,3.650000,925.000
mover1,3.650000,2988.000
mover0,3.700000,900.000
mover1,3.700000,2988.000
mover0,3.750000,875.000
mover1,3.750000,2963.000
mover0,3.800000,850.000
mover1,3.800000,2938.000
mover0,3.850000,825.000
mover1,3.850000,2913.000
mover0,3.900000,800.000
mover1,3.900000,2888.000
mover0,3.950000,775.000
mover1,3.950000,2863.000
mover0,4.000000,750.000
mover1,4.000000,2838.000
mover0,4.050000,725.000
mover1,4.050000,2813.000
mover0,4.100000,700.000
mover1,4.100000,2788.000
mover0,4.150000,675.000
mover1,4.150000,2763.000
mover0,4.200000,650.000
mover1,4.200000,2738.000
mover0,4.250000,625.000
mover1,4.250000,2713.000
mover0,4.300000,600.000
mover1,4.300000,2688.000
mover0,4.350000,600.000
mover1,4.350000,2663.000
mover0,4.400000,600.000
mover1,4.400000,2638.000
mover0,4.450000,600.000
mover1,4.450000,2613.000
mover0,4.500000,600.000
mover1,4.500000,2588.000
mover0,4.550000,600.000
mover1,4.550000,2563.000
mover0,4.600000,600.000
mover1,4.600000,2538.000
mover0,4.650000,600.000
mover1,4.650000,2513.000
mover0,4.700000,600.000
mover1,4.700000,2488.000
mover0,4.750000,600.000
mover1,4.750000,2463.000
mover0,4.800000,600.000
mover1,4.800000,2438.000
mover0,4.850000,600.000
mover1,4.850000,2413.000
mover0,4.900000,600.000
mover1,4.900000,2400.000
mover0,4.950000,600.000
mover1,4.950000,2400.000
mover0,5.000000,600.000
mover1,5.000000,2400.000
mover0,5.050000,600.000
mover1,5.050000,2400.000
mover0,5.100000,600.000
mover1,5.100000,2400.000
mover0,5.150000,600.000
mover1,5.150000,2400.000
mover0,5.200000,600.000
mover1,5.200000,2400.000
mover0,5.250000,600.000
mover1,5.250000,2400.000
mover0,5.300000,600.000
mover1,5.300000,2400.000
mover0,5.350000,650.000
mover1,5.350000,2400.000
mover0,5.400000,700.000
mover1,5.400000,2400.000
mover0,5.450000,750.000
mover1,5.450000,2400.000
mover0,5.500000,800.000
mover1,5.500000,2400.000
mover0,5.550000,850.000
mover1,5.550000,2400.000
mover0,5.600000,900.000
mover1,5.600000,2400.000
mover0,5.650000,950.000
mover1,5.650000,2400.000
mover0,5.700000,1000.000
mover1,5.700000,2400.000
mover0,5.750000,1050.000
mover1,5.750000,2400.000
mover0,5.800000,1100.000
mover1,5.800000,2400.000
mover0,5.850000,1150.000
mover1,5.850000,2400.000
mover0,5.900000,1200.000
mover1,5.900000,2400.000
mover0,5.950000,1250.000
mover1,5.950000,2400.000
mover0,6.000000,1300.000
mover1,6.000000,2400.000
mover0,6.050000,1350.000
mover1,6.050000,2400.000
mover0,6.100000,1400.000
mover1,6.100000,2400.000
mover0,6.150000,1450.000
mover1,6.150000,2400.000
mover0,6.200000,1500.000
mover1,6.200000,2400.000
mover0,6.250000,1500.000
mover1,6.250000,2400.000
mover0,6.300000,1500.000
mover1,6.300000,2400.000
mover0,6.350000,1500.000
mover1,6.350000,2400.000
mover0,6.400000,1500.000
mover1,6.400000,2400.000
mover0,6.450000,1500.000
mover1,6.450000,2400.000
mover0,6.500000,1500.000
mover1,6.500000,2400.000
mover0,6.550000,1500.000
mover1,6.550000,2400.000
mover0,6.600000,1500.000
mover1,6.600000,2400.000
mover0,6.650000,1500.000
mover1,6.650000,2400.000
mover0,6.700000,1500.000
mover1,6.700000,2400.000
mover0,6.750000,1500.000
mover1,6.750000,2400.000
mover0,6.800000,1500.000
mover1,6.800000,2400.000
mover0,6.850000,1500.000
mover1,6.850000,2400.000
mover0,6.900000,1500.000
mover1,6.900000,2400.000
mover0,6.950000,1500.000
mover1,6.950000,2400.000
mover0,7.000000,1500.000
mover1,7.000000,2400.000
mover0,7.050000,1500.000
mover1,7.050000,2400.000
mover0,7.100000,1500.000
mover1,7.100000,2400.000
mover0,7.150000,1500.000
mover1,7.150000,2400.000
mover0,7.200000,1500.000
mover1,7.200000,2400.000
